trip_id,route_id,stop_sequence,stop_name,stop_lat,stop_lon,departure_time
243754765,17294_700,0,Summter Str. (Berlin),52.477795,13.613547,22:39:00
243754765,17294_700,1,Mirower Str. (Berlin),52.478174,13.609896,22:39:30
243754765,17294_700,2,Wilhelm-Blos-Str. (Berlin),52.478925,13.603867,22:40:00
243754765,17294_700,3,Hultschiner Damm/Seestr. (Berlin),52.477205,13.600559,22:41:00
243754765,17294_700,4,Kohlisstr. (Berlin),52.475496,13.599301,22:42:00
243754765,17294_700,5,Mechthildstr. (Berlin),52.478371,13.593558,22:43:00
243754765,17294_700,6,Wielandstr. (Berlin),52.480783,13.588739,22:44:00
243754765,17294_700,7,Sadowastr. (Berlin),52.482278,13.585755,22:45:00
243754765,17294_700,8,Eichenstr. (Berlin),52.485419,13.58047,22:46:00
243755006,17294_700,0,Irenenstr. (Berlin),52.509381,13.499521,10:49:00
243755006,17294_700,1,Einbecker Str./Rosenfelder Str. (Berlin),52.509291,13.503214,10:50:00
243755006,17294_700,2,Robert-Uhrig-Str. (Berlin),52.51005,13.512647,10:52:00
243755010,17294_700,0,"Berlin, Alt-Friedrichsfelde/Rhinstr.",52.509511,13.518337,10:53:00
243755010,17294_700,1,Alt-Friedrichsfelde 60 (Berlin),52.509776,13.524562,10:54:00
243755010,17294_700,2,Alt-Friedrichsfelde/Gensinger Str. (Berlin),52.510187,13.532283,10:55:00
243755010,17294_700,3,Märkische Allee/Alt-Friedrichsfelde (Berlin),52.509846,13.540562,10:56:00
243755010,17294_700,4,Lötschbergstr. (Berlin),52.509267,13.550309,10:57:00
