trip_id,route_id,stop_sequence,stop_name,stop_lat,stop_lon,departure_time
Bus_1,Route_1,0,Stop_1,0,0,08:00
Bus_1,Route_1,1,Stop_2,0,0,08:08
Bus_1,Route_1,2,Stop_3,0,0,08:17
Bus_1,Route_1,3,Stop_4,0,0,08:27
Bus_1,Route_1,4,Stop_5,0,0,08:35
Bus_1,Route_1,5,Stop_6,0,0,08:46
Bus_1,Route_1,6,Stop_7,0,0,08:55
Bus_1,Route_1,7,Stop_8,0,0,09:02
Bus_1,Route_1,8,Stop_9,0,0,09:10
Bus_1,Route_1,9,Stop_10,0,0,09:10
Bus_1,Route_1,10,Stop_11,0,0,09:10
Bus_1,Route_1,11,Stop_12,0,0,09:10
Bus_1,Route_1,12,Stop_13,0,0,09:10
Bus_1,Route_1,13,Stop_14,0,0,09:10
Bus_1,Route_1,14,Stop_15,0,0,09:10
Bus_1,Route_1,15,Stop_16,0,0,09:10
Bus_1,Route_1,16,Stop_17,0,0,09:10
Bus_2,Route_2,0,Stop_20,0,0,08:45
Bus_2,Route_2,1,Stop_19,0,0,08:52
Bus_2,Route_2,2,Stop_18,0,0,09:02
Bus_2,Route_2,3,Stop_17,0,0,09:08
Bus_2,Route_2,4,Stop_16,0,0,09:18
Bus_2,Route_2,5,Stop_15,0,0,09:26
Bus_2,Route_2,6,Stop_14,0,0,09:32
Bus_2,Route_2,7,Stop_13,0,0,09:42
Bus_2,Route_2,8,Stop_12,0,0,09:51
Bus_2,Route_2,9,Stop_11,0,0,09:51
Bus_2,Route_2,10,Stop_10,0,0,09:51
Bus_2,Route_2,11,Stop_9,0,0,09:51
Bus_2,Route_2,12,Stop_8,0,0,09:51
Bus_2,Route_2,13,Stop_7,0,0,09:51
Bus_2,Route_2,14,Stop_6,0,0,09:51
Bus_2,Route_2,15,Stop_5,0,0,09:51
